Test Case ID,Category,Clinical Scenario / Operative Note Summary,Expected CPT Code,CPT Description (Abbreviated),Key Differentiators / Decision Rules,"AI Output
(CPT Code)",First?,in top 5?
TC-APPY-001,APPY,Patient presents with acute appendicitis. Surgeon performs laparoscopic removal of a non-ruptured appendix. No complications noted.,44970,"Laparoscopy, surgical, appendectomy",Laparoscopic approach → 44970. If open and non-ruptured → 44950. Key: confirm approach (lap vs open).,44970 / 44950 / 44955 / 44979 / 49321,✓,✓
TC-APPY-002,APPY,Open appendectomy performed for ruptured appendix with localized abscess and peritonitis confirmed intraoperatively.,44960,Appendectomy, for ruptured appendix with abscess or generalized peritonitis,44960 / 44900 / 49020 / 50020 / 49040,✓,✓
TC-APPY-003,APPY,Appendectomy performed incidentally at the time of a primary laparotomy for bowel resection when appendix found to be inflamed.,44955,Appendectomy, when done for indicated purpose at time of other major procedure,44979 / 44960 / 44955 / 49002 / 44950,✗,✓
TC-HER-001,HER,65-year-old male presents with a reducible right inguinal hernia. Open repair performed with mesh.,49505,"Repair initial inguinal hernia, age 5 years or older; reducible","Age ≥5, initial (not recurrent), reducible = 49505. If incarcerated → 49507. If recurrent → 49520/49521.",49520 / 49505 / 49593 / 49550 / 49555,✗,✓
TC-HER-002,HER,"Patient with recurrent right inguinal hernia, incarcerated but not strangulated. Laparoscopic repair performed.",49651,"Laparoscopy, surgical; repair recurrent inguinal hernia",Recurrent + laparoscopic = 49651 regardless of reducible/incarcerated status. Open recurrent = 49520/49521.,49651 / 49521 / 49520 / 49622 / 49507,✓,✓
TC-HER-003,HER,"Patient undergoes repair of a ventral incisional hernia, 6 cm defect, initial presentation, reducible. Open approach with mesh.",49593,"Repair anterior abdominal hernia(s), initial, 3–10 cm, reducible","Defect size 3–10 cm, initial, reducible = 49593. Any approach (open/lap/robotic) uses same code family. Mesh use does not change code.",49593 / 49595 / 49591 / 49617 / 49550,✓,✓
TC-HER-004,HER,"Large incisional hernia, defect > 10 cm, incarcerated, recurrent. Robotic-assisted repair with mesh.",49618,"Repair anterior abdominal hernia(s), recurrent, > 10 cm, incarcerated",Recurrent + >10 cm + incarcerated = 49618. Approach (open/lap/robotic) does NOT change the code.,49618 / 49596 / 49616 / 49594 / 49617,✓,✓
TC-CHOL-001,CHOL,Elective laparoscopic cholecystectomy for symptomatic cholelithiasis. No common bile duct exploration.,47562,"Laparoscopy, surgical; cholecystectomy",Standard laparoscopic chole without cholangiogram or CBD exploration = 47562.,47562 / 47600 / 47563 / 47610 / 47564,✓,✓
TC-CHOL-002,CHOL,Laparoscopic cholecystectomy with intraoperative cholangiography performed to rule out CBD stones.,47563,"Laparoscopy, surgical; cholecystectomy with cholangiography",Cholangiography included in 47563 — do NOT separately bill imaging guidance.,47605 / 47563 / 47564 / 47620 / 47420,✗,✓
TC-CHOL-003,CHOL,Open cholecystectomy performed due to conversion from laparoscopic approach after bleeding. Common bile duct explored with stone removal.,47610,Cholecystectomy with exploration of common duct,Open + CBD exploration = 47610. If CBD exploration also includes choledochoenterostomy → 47612.,47600 / 47610 / 47564 / 47612 / 47562,✗,✓
TC-CBGB-001,CBGB,"Patient undergoes CABG with 3 venous grafts (saphenous vein), no arterial grafts used.",33512,"Coronary artery bypass, vein only; 3 coronary venous grafts","Vein-only bypass — count grafts precisely. 1=33510, 2=33511, 3=33512, 4=33513, 5=33514, 6+=33516.",33512 / 33511 / 33513 / 33510 / 33514,✓,✓
TC-CBGB-002,CBGB,CABG performed using 2 arterial grafts (LIMA and radial artery). No venous grafts.,33534,"Coronary artery bypass, using arterial graft(s); 2 coronary arterial grafts",Arterial-only bypass uses 33533–33536. CBGB category = vein only,33534 / 33533 / 33535 / 33511 / 33608,✓,✓
TC-CBGB-003,CBGB,CABG with 1 arterial graft (LIMA) and 2 venous grafts (saphenous). Total 3 grafts.,33533/33511,Arterial graft: 33533 (single). Vein grafts: 33511 (2 venous). Report both.,Combined arterial + vein bypass: report arterial codes (CBGC) AND vein codes (CBGB) separately based on graft type count.,33535 / 33534 / 33533 / 33512 / 33510,✗,✓
TC-CARD-001,CARD,Patient undergoes open aortic valve replacement with a tissue prosthesis via median sternotomy with cardiopulmonary bypass.,33405,"Replacement, aortic valve, open, with CPB; prosthetic valve",Standard AVR with tissue prosthesis = 33405. Homograft = 33406. Stentless = 33410. Ross procedure = 33413.,33410 / 33405 / 33406 / 33413 / 33365,✗,✓
TC-CARD-002,CARD,Patient with severe aortic stenosis who is high surgical risk undergoes TAVR via transfemoral approach.,33361,"Transcatheter aortic valve replacement (TAVR), transfemoral approach","TAVR approach determines code: transfemoral = 33361, transaortic = 33365, transapical = 33366. Transfemoral is most common.",33365 / 33366 / 33390 / 33440 / 43870,✗,✗
TC-CARD-003,CARD,Patient undergoes mitral valve repair with annuloplasty ring insertion under cardiopulmonary bypass.,33426,"Valvuloplasty, mitral valve, with CPB; with prosthetic ring",Repair + ring = 33426. Without ring = 33425. Radical reconstruction = 33427. Replacement = 33430.,33426 / 33427 / 33422 / 33425 / 33420,✓,✓
TC-HPRO-001,HPRO,Elderly patient with displaced femoral neck fracture. Hemiarthroplasty performed with bipolar femoral prosthesis.,27125,"Hemiarthroplasty, hip, partial (e.g., femoral stem prosthesis, bipolar arthroplasty)",Partial hip replacement (femoral component only) = 27125. Full THR = 27130. Fracture context doesn't change this — it's still 27125.,27125 / 27236 / 27244 / 27269 / 27254,✓,✓
TC-HPRO-002,HPRO,Patient with end-stage osteoarthritis undergoes primary total hip arthroplasty with uncemented acetabular and femoral components.,27130,"Arthroplasty, acetabular and proximal femoral prosthetic replacement (total hip arthroplasty)",Both components replaced = 27130. Cementing method does not change the code.,27130 / 27134 / 27138 / 27236 / 27269,✓,✓
TC-HPRO-003,HPRO,Patient with failed prior THR presents for revision. Both femoral and acetabular components are revised.,27134,Revision of total hip arthroplasty, both components,27134 / 27137 / 27138 / 27132 / 27130,✓,✓
