Individual Diagnosis,Original ICD-10 Codes,sus
STEMI - Anterolateral wall MI with severe LV Dysfunction,I21.09,
ALLERGIC REACTION,T78.40XA,
Migraine headache,G43.909,
,,
hyponatremia,E87.1 ,
Acute Gastritis with Dehydration,K29.70,
AKI, E87.6,
UTI,N39.0,
Acute febrile illness  - URTI,J06.9,
,,
Acute febrile illness,R50.9,
Right VUJ calculi with hydroureteronephrosis,N20.1 / N13.6,
,,
Giddiness under evaluation -? BPPV,H81.10,
DKA,E10.10,
HAGMA,E87.2,
,,
Soft tissue injury to nasal bridge to r/o nasal bone fracture,S09.90XA,
,,
Blunt trauma to Abdomen,S39.91XA,
,,
Urosepsis/recurrent UTI,N39.0,
LRTI,J22,
lumbar canal stenosis - ? Cauda equina syndrome, M48.06,
Multiple renal calculi,N20.0,
,,
VUJ/ureteric calculi,N20.1,
ACUTE GASTROENTERITIS WITH DEHYDRATION,A09 / E86.0,
,,
PHYSICAL ASSAULT - SOFT TISSUE INJURY OVER LEFT HIGH PARIETAL REGION,T14.8XXA,
URTI,J06.9,
,,
Acute Gastritis,K29.70,
Acid peptic disease,K21.9,
Acute abdomen - Acute Gastritis,R10.0 / K29.70,
Acid peptic disease,K21.9,
BPPV,H81.10,
CVA - LEFT HEMIPARESIS,I63.9,
LEFT HEMIPARESIS/SOL,G81.04,
Sepsis,A41.9,
"malignant soft tissue sarcoma, metastasis to lungs",C49.9,
Type 1 Respiratory failure/fluid overload,J96.01,
,,
,,
,,
Acute Nephrogenic pulmonary edema,I50.9,
CKD stage V, N18.5,
post Cardiac arrest s/p ROSC,I46.9,
,,
type 2 Respiratory failure/fluid overload,J96.09,
,,
 tropical Fever,A90,
severe leucopenia ,D72.819,
secondary to CA Post cricoid on definitive CTRT /Post TB on ATT,D72.819 / C13.9 / Z79.899,1
CANNABIS OVERDOSE,F12.920,
GIDDINESS UNDER EVALUATION,H82,
,,
POSTERIOR CIRCULATION STROKE,I63.9,
CVA - ACUTE INFARCT,I63.9,
,,
bilateral non obstructive renal calculi,N20.0 ,
,,
Cat bite ( category 2 ) for rabies vaccination,W54.0XXA / Z20.3,
RTA-TBI,S09.90XA,
left SDH with contusion,S06.9X0A,
Right clavicle fracture ,S42.002A,
rib fracture,S22.41XA,
hemothorax,S27.1XXA,
