diagnosis,expected_codes,returned_codes,in_top_5,rank_1,failed,first_match_rank,time_seconds,tokens_used,attempts,error
STEMI - Anterolateral wall MI with severe LV Dysfunction,I21.09,I22.0 / I21.02 / I21.09 / I21.21 / I50.1,✓,✗,✗,3.0,5.531,2309,1,
ALLERGIC REACTION,T78.40XA,T78.40XA / T78.40XS / J30.89 / L50.0 / D69.0,✓,✓,✗,1.0,9.067,2271,1,
Migraine headache,G43.909,G43.011 / G43.101 / G43.911 / G44.84 / R51.9,✗,✗,✓,,8.868,3636,1,
Dyselectrolytemia,E87.1 / E87.6 / K29.70 / N39.0,E83.51 / E87.5 / E78.3 / E70.41 / E74.21,✗,✗,✓,,18.947,1833,1,
hyponatremia,E87.1 / E87.6 / K29.70 / N39.0,E87.1 / P74.22 / E86.1 / E87.6 / R49.22,✓,✓,✗,1.0,17.93,1825,1,
Acute Gastritis with Dehydration,E87.1 / E87.6 / K29.70 / N39.0,K29.00 / K29.01 / E86.0 / K29.70 / K29.61,✓,✗,✗,4.0,29.583,3095,1,
AKI,E87.1 / E87.6 / K29.70 / N39.0,N17.9 / N17.1 / N17.0 / N17.8 / N17.2,✗,✗,✓,,22.018,2202,1,
UTI,E87.1 / E87.6 / K29.70 / N39.0,N39.0 / P39.3 / O86.20 / O86.29 / N99.531,✓,✓,✗,1.0,18.747,2066,1,
Acute febrile illness  - URTI,J06.9 / N39.0,J06.9 / J00. / J20.9 / J20.6 / J39.9,✓,✓,✗,1.0,31.242,3007,1,
UTI,J06.9 / N39.0,N39.0 / P39.3 / O86.20 / O86.29 / N99.531,✓,✓,✗,1.0,20.18,2066,1,
Acute febrile illness,R50.9,J06.9 / J04.0 / R50.9 / R56.00 / R05.1,✓,✗,✗,3,10.427,2167,1,
Right VUJ calculi with hydroureteronephrosis,N13.6 / N20.1 / N39.0,N13.2 / N13.0 / N13.39 / N13.30 / R82.994,✗,✗,✓,,4.097,2540,1,
Giddiness under evaluation -? BPPV,H81.10,H81.12 / R42. / H81.11 / H81.10 / H81.22,✓,✗,✗,4,11.277,3145,1,
DKA,E10.10 / E87.2 / N39.0,E10.11 / E11.11 / E08.11 / E10.10 / E11.10,✓,✗,✗,4,22.33,2202,1,
HAGMA,E10.10 / E87.2 / N39.0,,✗,✗,✓,,4.429,314,1,
Soft tissue injury to nasal bridge to r,S09.90XA / S39.91XA,S00.30XS / S00.30XA / S00.30XD / S09.92XS / S09.92XA,✗,✗,✓,,23.125,2639,1,
