diagnosis,expected_codes,returned_codes,in_top_5,rank_1,failed,first_match_rank,time_seconds,tokens_used,attempts
STEMI - Anterolateral wall MI with severe LV Dysfunction,I21.09,I21.02 / I21.01 / I21.09 / I22.0 / I50.1,✓,✗,✗,3,8.273,2721,1
ALLERGIC REACTION,T78.40XA,T78.40XA / L50.0 / L23.9 / Z88.9 / J30.9,✓,✓,✗,1,3.48,2278,1
Migraine headache,G43.909,R51.9 / G44.83 / M54.31 / M54.32 / M54.41,✗,✗,✓,,23.664,4002,1
,,,,,,,,,
hyponatremia,E87.1 / E87.6 / K29.70 / N39.0,E87.1 / P74.22 / E87.6 / E86.1 / E86.0,✓,✓,✗,1,17.895,1832,1
Acute Gastritis with Dehydration,E87.1 / E87.6 / K29.70 / N39.0,K29.00 / K29.61 / K29.20 / K29.70 / E86.0,✓,✗,✗,4,29.499,2950,1
AKI,E87.1 / E87.6 / K29.70 / N39.0,N17.9 / N17.1 / N17.8 / N17.0 / N28.0,✗,✗,✓,,22.155,2232,1
UTI,E87.1 / E87.6 / K29.70 / N39.0,N39.0 / N30.90 / N39.9 / R82.81 / R82.71,✓,✓,✗,1,20.58,2149,1
Acute febrile illness  - URTI,J06.9 / N39.0,J06.9 / J00. / J02.9 / J04.0 / J39.9,✓,✓,✗,1,30.409,3136,1
UTI,J06.9 / N39.0,N39.0 / N30.90 / N39.9 / R82.81 / R82.71,✓,✓,✗,1,21.096,2149,1
Acute febrile illness,R50.9,R50.9 / J06.9 / J02.9 / R50.81 / J00.,✓,✓,✗,1,23.767,2379,1
Right VUJ calculi with hydroureteronephrosis,N13.6 / N20.1 / N39.0,N20.2 / N13.0 / N13.2 / N13.739 / N13.721,✗,✗,✓,,26.32,2733,1
UTI,N13.6 / N20.1 / N39.0,N39.0 / N30.90 / N13.6 / R82.81 / O23.40,✓,✓,✗,1,21.002,2046,1
Giddiness under evaluation -? BPPV,H81.10,H81.12 / R42. / H81.10 / H81.392 / H81.22,✓,✗,✗,3,30.728,3136,1
DKA,E10.10 / E87.2 / N39.0,E10.11 / E11.11 / E10.10 / E11.10 / E13.11,✓,✗,✗,3,20.895,2237,1
HAGMA,E10.10 / E87.2 / N39.0,,✗,✗,✓,,5.528,314,1
UTI,E10.10 / E87.2 / N39.0,N39.0 / N30.90 / N39.9 / R82.81 / R82.71,✓,✓,✗,1,18.658,2156,1
Soft tissue injury to nasal bridge to r,S09.90XA / S39.91XA,S00.431A / S00.431D / S00.401D / S01.321A / S00.451A,✗,✗,✓,,27.347,2784,1
o nasal bone fracture,S09.90XA / S39.91XA,S02.2XXB / S02.2XXA / S02.2XXD / S02.2XXG / S02.2XXK,✗,✗,✓,,24.277,2513,1
Blunt trauma to Abdomen,S09.90XA / S39.91XA,S39.91XA / S30.92XA / S30.11XA / S39.001A / S30.821A,✓,✓,✗,1,25.507,2497,1
Urosepsis,J22 / M48.06 / N39.0,A41.9 / N39.0 / R82.71 / N13.6 / N41.3,✓,✗,✗,2,16.803,1787,1
