Test Case ID,Class / Domain,Clinical Scenario / Order Description,Expected LOINC Code,"AI Output
(LOINC Code)",First?,in top 5?
TC-CHEM-001,CHEM,Fasting blood glucose measurement ordered on serum/plasma. Quantitative result expected.,2345-7,,,
TC-CHEM-002,CHEM,Serum creatinine ordered to assess kidney function. Single point-in-time quantitative result.,2160-0,,,
TC-CHEM-003,CHEM,Sodium level ordered from serum. Point-in-time quantitative electrolyte panel.,2951-2,,,
TC-CHEM-004,CHEM,"Potassium level from serum, quantitative. Ordered for routine electrolyte monitoring.",2823-3,,,
TC-CHEM-005,CHEM,Total bilirubin measured on serum. Single point-in-time quantitative result for liver function assessment.,1975-2,,,
TC-CHEM-006,CHEM,Serum albumin ordered as part of liver function panel. Quantitative point-in-time.,1751-7,,,
TC-CHEM-007,CHEM,HbA1c (glycated hemoglobin) ordered on whole blood for diabetes monitoring.,4548-4,,,
TC-CHEM-008,CHEM,Serum urea nitrogen (BUN) ordered for renal function monitoring. Quantitative.,3094-0,,,
TC-CHEM-009,CHEM,C-reactive protein (CRP) ordered from serum to evaluate inflammation. Standard sensitivity assay.,1988-5,,,
TC-CHEM-010,CHEM,High-sensitivity CRP (hsCRP) ordered for cardiovascular risk assessment from serum.,30522-7,,,
TC-CHEM-011,CHEM,Serum calcium (total) ordered as part of metabolic panel. Quantitative point-in-time.,17861-6,,,
TC-CHEM-012,CHEM,Uric acid measured in serum. Point-in-time quantitative. Ordered for gout workup.,3084-1,,,
TC-HEM-001,HEM/BC,Complete blood count with differential ordered on whole blood. Panel code required.,58410-2,,,
TC-HEM-002,HEM/BC,"Hemoglobin concentration measured from whole blood. Single analyte, quantitative.",718-7,,,
TC-HEM-003,HEM/BC,"Platelet count ordered on whole blood. Automated count, quantitative.",777-3,,,
TC-HEM-004,HEM/BC,White blood cell count (leukocytes) ordered on whole blood. Automated quantitative.,6690-2,,,
TC-HEM-005,HEM/BC,"Hematocrit measured on whole blood. Volume fraction, quantitative.",4544-3,,,
TC-HEM-006,HEM/BC,Neutrophil percentage in blood differential ordered as part of CBC diff.,770-8,,,
TC-COAG-001,COAG,Prothrombin time (PT) ordered from plasma. Quantitative point-in-time. Anticoagulation monitoring.,5902-2,,,
TC-COAG-002,COAG,INR (International Normalized Ratio) reported from prothrombin time. Warfarin monitoring.,6301-6,,,
TC-COAG-003,COAG,aPTT (activated partial thromboplastin time) ordered from plasma. Heparin monitoring.,3173-2,,,
TC-COAG-004,COAG,D-dimer measured in plasma. Quantitative. Ordered to rule out DVT/PE.,48065-7,,,
TC-MICRO-001,MICRO,Blood culture for aerobic and anaerobic organisms. Identify any pathogen present.,600-7,,,
TC-MICRO-002,MICRO,Urine culture ordered — identification of organism from midstream clean-catch urine.,630-4,,,
TC-MICRO-003,MICRO,COVID-19 (SARS-CoV-2) RNA PCR test ordered from nasopharyngeal swab. Qualitative presence/absence.,94500-6,,,
TC-MICRO-004,MICRO,Influenza A and B rapid antigen test from nasopharyngeal specimen. Qualitative result.,80382-5,,,
TC-MICRO-005,MICRO,Strep throat rapid antigen test (Group A Streptococcus) from throat swab.,5036-9,,,
TC-MICRO-006,MICRO,H. pylori antigen test ordered from stool specimen. Qualitative detection.,47305-8,,,
TC-SERO-001,SERO,HIV 1+2 combination antigen/antibody 4th generation screening test from serum.,89365-1,,,
TC-SERO-002,SERO,Hepatitis B surface antigen (HBsAg) screening ordered from serum. Qualitative.,5196-1,,,
TC-SERO-003,SERO,Hepatitis C antibody screening test (anti-HCV) ordered from serum. Qualitative.,16128-1,,,
TC-SERO-004,SERO,TSH (thyroid stimulating hormone) ordered from serum. Quantitative. Thyroid function screen.,3016-3,,,
TC-SERO-005,SERO,Free T4 (free thyroxine) measured from serum. Quantitative point-in-time.,3024-7,,,
TC-SERO-006,SERO,Troponin I (cardiac) measured from serum/plasma. Quantitative. Chest pain workup.,10839-9,,,
TC-SERO-007,SERO,BNP (B-type natriuretic peptide) ordered from plasma. Quantitative. Heart failure assessment.,42637-9,,,
TC-SERO-008,SERO,NT-proBNP ordered from serum for heart failure diagnosis and monitoring.,33762-6,,,
TC-UA-001,UA,Complete urinalysis with microscopy ordered. Panel result from urine specimen.,24356-8,,,
TC-UA-002,UA,Urine glucose measured by dipstick. Qualitative/semi-quantitative result.,25428-4,,,
TC-UA-003,UA,Urine protein dipstick result. Ordered to screen for proteinuria.,2888-6,,,
TC-DRUG-001,DRUG/TOX,Serum digoxin level ordered for therapeutic drug monitoring. Quantitative.,10535-3,,,
TC-DRUG-002,DRUG/TOX,Urine drug screen (immunoassay) ordered for cocaine metabolites. Qualitative presence/absence.,3397-7,,,
TC-DRUG-003,DRUG/TOX,Blood alcohol (ethanol) level ordered from whole blood. Quantitative. ED admission.,5643-2,,,
TC-DRUG-004,DRUG/TOX,Serum phenytoin level ordered for therapeutic drug monitoring. Quantitative.,3968-5,,,
TC-RAD-001,RAD,Chest X-ray (PA view) ordered. Radiology report document expected.,24627-2,,,
TC-RAD-002,RAD,CT scan of abdomen and pelvis with contrast ordered. Report document.,25061-3,,,
TC-RAD-003,RAD,MRI of brain without contrast ordered. Radiology report.,24566-2,,,
TC-RAD-004,RAD,Ultrasound of the abdomen ordered for RUQ pain evaluation. Report document.,24537-3,,,
TC-BLDBK-001,BLDBK,ABO blood group typing ordered from whole blood prior to transfusion.,883-9,,,
TC-BLDBK-002,BLDBK,Rh (D antigen) blood type ordered from whole blood.,10331-7,,,
TC-CLIN-001,CLIN,"Body weight recorded at clinical encounter. Single observation, quantitative.",29463-7,,,
TC-CLIN-002,CLIN,Blood pressure systolic recorded at point of care. Single vital sign observation.,8480-6,,,
TC-CLIN-003,CLIN,Blood pressure diastolic recorded as a vital sign observation.,8462-4,,,
TC-CLIN-004,CLIN,Body temperature measured orally. Single point-in-time quantitative observation.,8331-1,,,
TC-CLIN-005,CLIN,"Heart rate (pulse) recorded at clinical encounter. Beats per minute, quantitative.",8867-4,,,
TC-CLIN-006,CLIN,Oxygen saturation (SpO2) measured by pulse oximetry. Point-in-time.,59408-5,,,
TC-CLIN-007,CLIN,BMI (Body Mass Index) calculated and recorded at encounter.,39156-5,,,
TC-PULM-001,PULM,Spirometry FEV1 (forced expiratory volume in 1 second) measured. Pre-bronchodilator.,20150-9,,,
TC-PULM-002,PULM,FEV1/FVC ratio measured from spirometry. Pre-bronchodilator result.,19926-5,,,
TC-OPTH-001,CLIN,Visual acuity of right eye measured at distance. Snellen chart result.,79880-1,,,
TC-OPTH-002,CLIN,Intraocular pressure (IOP) measured in right eye by tonometry. Glaucoma monitoring.,56844-4,,,
TC-PANEL-001,CHEM,"Basic metabolic panel (BMP) ordered — sodium, potassium, chloride, CO2, BUN, creatinine, glucose, calcium.",51990-0,,,
TC-PANEL-002,CHEM,Comprehensive metabolic panel (CMP) ordered — includes liver function tests in addition to BMP components.,24323-8,,,
TC-PANEL-003,HEM/BC,"Lipid panel ordered — total cholesterol, LDL, HDL, triglycerides from serum.",57698-3,,,
