Test Case ID,Class / Domain,Clinical Scenario / Order Description,Expected LOINC Code(s),Pool Size (pre-rerank),First Match Rank (pool),Hit@1 (pool),Hit@3 (pool),Hit@5 (pool),Hit@10 (pool),Hit@Any (pool),Pass / Fail,Final Output Count,First Match Rank (final top-N),Correct in Final Top-N,Top-5 Codes (final),top1_code,top1_correct,top1_confidence,top1_desc,top1_signals,top2_code,top2_correct,top2_confidence,top2_desc,top2_signals,top3_code,top3_correct,top3_confidence,top3_desc,top3_signals,top4_code,top4_correct,top4_confidence,top4_desc,top4_signals,top5_code,top5_correct,top5_confidence,top5_desc,top5_signals,All Candidate Codes (top-100)
TC-CHEM-001,CHEM,Fasting blood glucose measurement ordered on serum/plasma. Quantitative result expected.,2345-7,152,93,N,N,N,N,Y,PASS,5,N/A,N,77145-1 / 14771-0 / 62851-1 / 95102-0 / 1558-6,77145-1,,100,"Fasting glucose [Moles/volume] in Serum, Plasma or Blood","Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.979, Sparse: 1.000, RRF: 1.000, Metadata bonus: 0.100.",14771-0,,94,Fasting glucose [Moles/volume] in Serum or Plasma,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 1.000, Sparse: 0.699, RRF: 0.989, Metadata bonus: 0.100.",62851-1,,88,PhenX - fasting plasma glucose for diabetes screening - blood draw protocol 1408,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.815, Sparse: 0.820, RRF: 0.967, Metadata bonus: 0.100.",95102-0,,80,Glucose post fasting and meal stimulation panel - Serum or Plasma,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.756, Sparse: 0.706, RRF: 0.957, Metadata bonus: 0.100.",1558-6,,76,Fasting glucose [Mass/volume] in Serum or Plasma,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.701, Sparse: 0.699, RRF: 0.881, Metadata bonus: 0.100.",77145-1 / 14771-0 / 62851-1 / 95102-0 / 1558-6 / 76629-5 / 101476-0 / 62852-9 / 14770-2 / 104873-5 / 62418-9 / 49541-6 / 62805-7 / 87527-8 / 53114-5 / 43740-0 / 72648-9 / 1557-8 / 14745-4 / 1556-0 / 11868-7 / 18692-4 / 78295-3 / 97510-2 / 41604-0 / 14769-4 / 16913-6 / 27873-9 / 65519-1 / 82362-5 / 59179-2 / 74802-0 / 74790-7 / 57709-8 / 95091-5 / 8984-7 / 40366-7 / 32492-1 / 104638-2 / 63382-6 / 6764-5 / 46756-3 / 46736-5 / 55218-2 / 74804-6 / 72649-7 / 35574-3 / 8999-5 / 11775-4 / 10450-5 / 17865-7 / 14725-6 / 1554-5 / 1550-3 / 95110-3 / 34312-9 / 74774-1 / 77135-2 / 95101-2 / 101978-5 / 40296-6 / 18047-1 / 81637-1 / 11727-5 / 53687-0 / 53085-7 / 53667-2 / 95362-0 / 77677-3 / 9160-3 / 57792-4 / 9102-5 / 49319-7 / 18045-5 / 95353-9 / 59899-5 / 25830-1 / 53688-8 / 2964-5 / 1493-6 / 45358-9 / 40488-9 / 93794-6 / 97505-2 / 92820-0 / 101308-5 / 95246-5 / 33352-6 / 69357-2 / 100842-4 / 44832-4 / 14749-6 / 2345-7 / 18296-4 / 47622-6 / 53550-0 / 93791-2 / 95126-9 / 34059-6 / 101652-6
TC-CHEM-002,CHEM,Serum creatinine ordered to assess kidney function. Single point-in-time quantitative result.,2160-0,246,49,N,N,N,N,Y,PASS,5,N/A,N,62807-3 / 62811-5 / 24362-6 / 96403-1 / 14682-9,62807-3,,100,PhenX - serum creatinine assay for kidney function protocol 141401,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 1.000, Sparse: 1.000, RRF: 1.000, Metadata bonus: 0.100.",62811-5,,64,PhenX - urinary creatinine assay for kidney function protocol 141601,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.510, Sparse: 0.648, RRF: 0.875, Metadata bonus: 0.100.",24362-6,,63,Renal function 2000 panel - Serum or Plasma,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.461, Sparse: 0.675, RRF: 0.968, Metadata bonus: 0.100.",96403-1,,62,Renal clearance and Renal plasma flow panel - Urine and Serum or Plasma,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.635, Sparse: 0.363, RRF: 0.989, Metadata bonus: 0.100.",14682-9,,60,Creatinine [Moles/volume] in Serum or Plasma,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.670, Sparse: 0.276, RRF: 0.938, Metadata bonus: 0.100.",62807-3 / 62811-5 / 24362-6 / 96403-1 / 14682-9 / 96828-9 / 81458-2 / 35593-3 / 47610-1 / 103616-9 / 99707-2 / 59834-2 / 77140-2 / 70266-2 / 104539-2 / 33558-8 / 75138-8 / 85597-3 / 93048-7 / 60518-8 / 22726-4 / 85596-5 / 45066-8 / 50384-7 / 54379-3 / 104805-7 / 70546-7 / 70545-9 / 48152-3 / 70547-5 / 105009-5 / 14351-1 / 81546-4 / 53555-9 / 22684-5 / 34168-5 / 104130-0 / 44784-7 / 80318-9 / 37791-1 / 79347-1 / 62366-0 / 30058-2 / 2965-2 / 12099-8 / 14401-4 / 46634-2 / 43223-7 / 2160-0 / 80615-8 / 85626-0 / 74807-9 / 104883-4 / 33951-5 / 37734-1 / 59214-7 / 62967-5 / 32274-3 / 94847-1 / 76322-7 / 78456-1 / 33210-6 / 98904-6 / 81604-1 / 28979-3 / 111623-5 / 91582-7 / 37607-9 / 98087-0 / 40264-4 / 54456-9 / 11954-5 / 96405-6 / 74533-1 / 18785-6 / 38105-3 / 11531-1 / 70264-7 / 76171-8 / 99828-6 / 64321-3 / 26096-8 / 43461-3 / 92235-1 / 77574-2 / 42261-8 / 82773-3 / 33513-3 / 37792-9 / 89290-1 / 86632-7 / 111660-7 / 88825-5 / 86634-3 / 14346-1 / 88784-4 / 89289-3 / 14350-3 / 39802-4 / 88782-8
TC-CHEM-003,CHEM,Sodium level ordered from serum. Point-in-time quantitative electrolyte panel.,2951-2,221,4,N,N,Y,Y,Y,PASS,5,4,Y,24326-1 / 101565-0 / 55231-5 / 2951-2 / 34548-8,24326-1,,86,Electrolytes 1998 panel - Serum or Plasma,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.734, Sparse: 0.912, RRF: 0.881, Metadata bonus: 0.100.",101565-0,,81,Electrolytes panel - Venous blood,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.895, Sparse: 0.497, RRF: 0.938, Metadata bonus: 0.100.",55231-5,,80,Electrolytes panel - Blood,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.887, Sparse: 0.497, RRF: 0.936, Metadata bonus: 0.100.",2951-2,✓,78,Sodium [Moles/volume] in Serum or Plasma,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.858, Sparse: 0.452, RRF: 1.000, Metadata bonus: 0.100.",34548-8,,76,Sodium and Potassium panel [Moles/volume] - Serum or Plasma,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.554, Sparse: 0.930, RRF: 0.825, Metadata bonus: 0.100.",24326-1 / 101565-0 / 55231-5 / 2951-2 / 34548-8 / 77139-4 / 34554-6 / 88697-8 / 44783-9 / 101866-2 / 32340-2 / 28003-2 / 99548-0 / 101473-7 / 74353-4 / 30558-1 / 24328-7 / 49135-7 / 9086-0 / 24327-9 / 75641-1 / 24329-5 / 93685-6 / 14055-8 / 51419-0 / 2947-0 / 56979-8 / 32717-1 / 2955-3 / 15207-4 / 87452-9 / 43223-7 / 87451-1 / 2954-6 / 81226-3 / 45059-3 / 33951-5 / 12907-2 / 79894-2 / 2950-4 / 50912-5 / 49790-9 / 9087-8 / 39792-7 / 13895-8 / 77199-8 / 54075-7 / 29586-5 / 2948-8 / 32553-0 / 54076-5 / 2959-5 / 39791-9 / 80287-6 / 39177-1 / 99582-9 / 103204-4 / 107129-9 / 49791-7 / 18036-4 / 111752-2 / 35678-2 / 111755-5 / 100302-9 / 99952-4 / 96246-4 / 48585-4 / 48584-7 / 2958-7 / 98698-4 / 73790-8 / 65442-6 / 74993-7 / 75667-6 / 106793-3 / 88374-4 / 16527-4 / 57782-5 / 81931-8 / 85460-4 / 60220-1 / 96293-6 / 56711-5 / 39178-9 / 43119-7 / 88409-8 / 75243-6 / 2957-9 / 26761-7 / 51411-7 / 76369-8 / 77227-7 / 89543-3 / 79800-9 / 94871-1 / 76373-0 / 92378-9 / 49143-1 / 99751-0 / 88402-3
TC-CHEM-004,CHEM,"Potassium level from serum, quantitative. Ordered for routine electrolyte monitoring.",2823-3,113,1,Y,Y,Y,Y,Y,PASS,5,1,Y,2823-3 / 77142-8 / 59010-9 / 28003-2 / 2830-8,2823-3,✓,100,Potassium [Moles/volume] in Serum or Plasma,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 1.000, Sparse: 0.975, RRF: 1.000, Metadata bonus: 0.100.",77142-8,,95,"Potassium [Moles/volume] in Serum, Plasma or Blood","Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.853, Sparse: 0.967, RRF: 0.978, Metadata bonus: 0.100.",59010-9,,84,Fractional excretion of potassium [Ratio] in Urine and Serum or Plasma collected,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.774, Sparse: 0.867, RRF: 0.707, Metadata bonus: 0.100.",28003-2,,81,Sodium/Potassium [Molar ratio] in Serum or Plasma,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.610, Sparse: 0.964, RRF: 0.881, Metadata bonus: 0.100.",2830-8,,76,Potassium renal clearance in 24 hour Urine and Serum or Plasma,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.564, Sparse: 0.941, RRF: 0.747, Metadata bonus: 0.100.",2823-3 / 77142-8 / 59010-9 / 28003-2 / 2830-8 / 86919-8 / 12812-4 / 34548-8 / 9073-8 / 6940-1 / 25506-7 / 32336-0 / 15202-5 / 87455-2 / 9074-6 / 12813-2 / 87454-5 / 32550-6 / 2825-8 / 43222-9 / 33949-9 / 99994-6 / 92440-7 / 101661-7 / 6792-6 / 94566-7 / 51618-7 / 29349-8 / 68943-0 / 41871-5 / 74859-0 / 9078-7 / 94816-6 / 2959-5 / 93998-3 / 35677-4 / 94007-2 / 6298-4 / 81010-1 / 97560-7 / 106762-8 / 27441-5 / 14172-1 / 10322-6 / 2824-1 / 30549-0 / 2819-1 / 9076-1 / 2821-7 / 24326-1 / 39790-1 / 18182-6 / 2828-2 / 17795-6 / 2827-4 / 34554-6 / 59162-8 / 81009-3 / 75940-7 / 56971-5 / 2826-6 / 32713-0 / 41656-0 / 2829-0 / 50902-6 / 39789-3 / 82722-0 / 9482-1 / 1093-4 / 34738-5 / 74353-4 / 2859-7 / 82421-9 / 31291-8 / 17421-9 / 17418-5 / 17465-6 / 19752-5 / 7567-1 / 31280-1 / 18324-4 / 81352-7 / 7566-3 / 97651-4 / 16536-5 / 38466-9 / 6225-7 / 19738-4 / 10960-3 / 19732-7 / 6180-4 / 6836-1 / 102857-0 / 10935-5 / 24498-8 / 9729-5 / 19759-0 / 6733-0 / 24500-1 / 24502-7
TC-CHEM-005,CHEM,Total bilirubin measured on serum. Single point-in-time quantitative result for liver function assessment.,1975-2,189,7,N,N,N,Y,Y,PASS,5,N/A,N,77137-8 / 14631-6 / 34442-4 / 35672-5 / 74434-2,77137-8,,100,"Bilirubin.total [Moles/volume] in Serum, Plasma or Blood","Ranked by hybrid fusion (dense+sparse+RRF). Dense: 1.000, Sparse: 0.887, RRF: 0.991, Metadata bonus: 0.100.",14631-6,,99,Bilirubin.total [Moles/volume] in Serum or Plasma,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.960, Sparse: 0.894, RRF: 1.000, Metadata bonus: 0.100.",34442-4,,94,Bilirubin.conjugated/Bilirubin.total in Serum or Plasma,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.817, Sparse: 0.997, RRF: 0.941, Metadata bonus: 0.100.",35672-5,,87,Bilirubin.direct/Bilirubin.total in Serum or Plasma,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.696, Sparse: 1.000, RRF: 0.926, Metadata bonus: 0.100.",74434-2,,80,Bilirubin.total/Total in Stone by Infrared spectroscopy,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.883, Sparse: 0.521, RRF: 0.828, Metadata bonus: 0.100.",77137-8 / 14631-6 / 34442-4 / 35672-5 / 74434-2 / 1969-5 / 1975-2 / 75697-3 / 59166-9 / 14630-8 / 54439-5 / 29760-6 / 34543-9 / 22665-4 / 14629-0 / 33899-6 / 74795-6 / 32303-0 / 54363-7 / 72261-1 / 50189-0 / 1971-1 / 70675-4 / 70504-6 / 70199-5 / 70674-7 / 72898-0 / 70672-1 / 70505-3 / 70673-9 / 41016-7 / 45767-1 / 55035-0 / 45852-1 / 10634-4 / 96825-5 / 14423-8 / 15015-1 / 1976-0 / 15349-4 / 15348-6 / 29767-1 / 33898-8 / 1968-7 / 43655-0 / 93695-5 / 48795-9 / 63572-2 / 43428-2 / 22032-7 / 89871-8 / 93697-1 / 39463-5 / 78894-3 / 75608-0 / 90262-7 / 25564-6 / 38420-6 / 90056-3 / 90261-9 / 33870-7 / 53653-2 / 78699-6 / 89872-6 / 43824-2 / 39462-7 / 88231-6 / 77616-1 / 58941-6 / 43820-0 / 97770-2 / 111878-5 / 111876-9 / 111882-7 / 47994-9 / 502-5 / 1970-3 / 301-2 / 309-5 / 74906-9 / 71834-6 / 49581-2 / 99706-4 / 9257-7 / 9103-3 / 82773-3 / 87211-9 / 106517-6 / 105175-4 / 97510-2 / 94848-9 / 103707-6 / 83232-9 / 83231-1 / 20505-4 / 83206-3 / 83216-2 / 83212-1 / 83228-7 / 83230-3
TC-CHEM-006,CHEM,Serum albumin ordered as part of liver function panel. Quantitative point-in-time.,1751-7,133,67,N,N,N,N,Y,PASS,5,N/A,N,89044-2 / 35706-1 / 66766-7 / 13980-8 / 72598-6,89044-2,,76,Basic metabolic and albumin panel - Serum or Plasma,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.493, Sparse: 1.000, RRF: 0.921, Metadata bonus: 0.100.",35706-1,,72,Albumin/Protein.total in Serum or Plasma,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 1.000, Sparse: 0.061, RRF: 0.999, Metadata bonus: 0.100.",66766-7,,68,Albumin in peritoneal fluid/Albumin in Serum or Plasma,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.954, Sparse: 0.074, RRF: 0.835, Metadata bonus: 0.100.",13980-8,,66,Albumin/Protein.total in Serum or Plasma by Electrophoresis,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.931, Sparse: 0.052, RRF: 0.847, Metadata bonus: 0.100.",72598-6,,62,Albumin/Protein.total [Pure mass fraction] in Serum or Plasma by Electrophoresis,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.888, Sparse: 0.036, RRF: 0.771, Metadata bonus: 0.100.",89044-2 / 35706-1 / 66766-7 / 13980-8 / 72598-6 / 15124-1 / 54347-0 / 1759-0 / 14437-8 / 66765-9 / 10558-5 / 17820-2 / 43713-7 / 1756-6 / 14436-0 / 10385-3 / 72600-0 / 17819-4 / 44429-9 / 12174-9 / 72647-1 / 63549-0 / 50209-6 / 13992-3 / 10386-1 / 14585-4 / 72597-8 / 32294-1 / 94700-2 / 78699-6 / 78698-8 / 50949-7 / 111535-1 / 90293-2 / 85092-5 / 88709-1 / 9405-2 / 24325-3 / 24324-6 / 24362-6 / 72264-5 / 2863-9 / 54346-2 / 1753-3 / 10414-1 / 14435-2 / 44293-9 / 45059-3 / 43711-1 / 14434-5 / 49002-9 / 1757-4 / 95149-1 / 1752-5 / 93697-1 / 93695-5 / 44177-4 / 72599-4 / 96789-3 / 30008-7 / 8277-6 / 102193-0 / 3140-1 / 10922-3 / 3139-3 / 8278-4 / 1751-7 / 101198-0 / 65788-2 / 62234-0 / 72646-3 / 106530-9 / 19759-0 / 19738-4 / 19732-7 / 102888-5 / 99582-9 / 102872-9 / 102893-5 / 111755-5 / 111752-2 / 14123-4 / 100302-9 / 99360-0 / 63759-5 / 77148-5 / 63631-6 / 65785-8 / 24471-5 / 99828-6 / 24472-3 / 18036-4 / 48227-3 / 65442-6 / 48228-1 / 62967-5 / 64370-0 / 106793-3 / 77574-2 / 98491-4
TC-CHEM-007,CHEM,HbA1c (glycated hemoglobin) ordered on whole blood for diabetes monitoring.,4548-4,165,2,N,Y,Y,Y,Y,PASS,5,2,Y,62388-4 / 4548-4 / 17855-8 / 59261-8 / 71875-9,62388-4,,100,Hemoglobin A1c/Hemoglobin.total in Blood by JDS/JSCC protocol,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 1.000, Sparse: 0.979, RRF: 0.950, Metadata bonus: 0.100.",4548-4,✓,100,Hemoglobin A1c/Hemoglobin.total in Blood,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.946, Sparse: 1.000, RRF: 1.000, Metadata bonus: 0.100.",17855-8,,100,Hemoglobin A1c/Hemoglobin.total in Blood by calculation,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.951, Sparse: 0.991, RRF: 0.957, Metadata bonus: 0.100.",59261-8,,100,Hemoglobin A1c/Hemoglobin.total standardized per IFCC-RMP for CDT in Blood,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.954, Sparse: 0.961, RRF: 0.929, Metadata bonus: 0.100.",71875-9,,95,Hemoglobin A1c/Hemoglobin.total [Pure mass fraction] in Blood,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.858, Sparse: 0.985, RRF: 0.896, Metadata bonus: 0.100.",62388-4 / 4548-4 / 17855-8 / 59261-8 / 71875-9 / 17856-6 / 4549-2 / 41995-2 / 53553-4 / 27353-2 / 86910-7 / 96595-4 / 43150-2 / 48343-8 / 42248-5 / 62854-5 / 35126-2 / 41960-6 / 41964-8 / 41963-0 / 71839-5 / 71838-7 / 41961-4 / 71840-3 / 41987-9 / 19961-2 / 71837-9 / 71836-1 / 41962-2 / 30370-1 / 97552-4 / 74802-0 / 2715-1 / 64122-5 / 2714-4 / 19951-3 / 34969-6 / 19225-2 / 54068-2 / 11559-2 / 97062-4 / 71856-9 / 19226-0 / 79335-6 / 39226-6 / 4536-9 / 42244-4 / 105341-2 / 40858-3 / 75037-2 / 54419-7 / 28038-8 / 4546-8 / 46760-5 / 94537-8 / 72273-6 / 4547-6 / 51876-1 / 94538-6 / 74790-7 / 1335-9 / 16931-8 / 10426-5 / 51883-7 / 52041-1 / 2030-5 / 50765-7 / 80657-0 / 10388-7 / 64116-7 / 92514-9 / 10427-3 / 51885-2 / 51886-0 / 92552-9 / 57782-5 / 105486-5 / 105498-0 / 62851-1 / 20563-3 / 54289-4 / 4569-0 / 92846-5 / 51614-6 / 4625-0 / 7293-4 / 75401-0 / 101152-7 / 54081-5 / 86205-2 / 55374-3 / 86206-0 / 94820-8 / 44923-1 / 4575-7 / 4551-8 / 32017-6 / 55373-5 / 32683-5 / 31156-3
TC-CHEM-008,CHEM,Serum urea nitrogen (BUN) ordered for renal function monitoring. Quantitative.,3094-0,165,3,N,Y,Y,Y,Y,PASS,5,3,Y,3097-3 / 14937-7 / 3094-0 / 44734-2 / 13506-1,3097-3,,100,Urea nitrogen/Creatinine [Mass Ratio] in Serum or Plasma,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 1.000, Sparse: 0.961, RRF: 0.957, Metadata bonus: 0.100.",14937-7,,92,Urea nitrogen [Moles/volume] in Serum or Plasma,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.789, Sparse: 0.967, RRF: 0.989, Metadata bonus: 0.100.",3094-0,✓,88,Urea nitrogen [Mass/volume] in Serum or Plasma,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.730, Sparse: 0.967, RRF: 0.915, Metadata bonus: 0.100.",44734-2,,87,Urea nitrogen/Creatinine [Mass Ratio] in Blood,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.938, Sparse: 0.649, RRF: 0.805, Metadata bonus: 0.100.",13506-1,,83,Urea nitrogen renal clearance in Urine and Serum or Plasma,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.624, Sparse: 1.000, RRF: 0.886, Metadata bonus: 0.100.",3097-3 / 14937-7 / 3094-0 / 44734-2 / 13506-1 / 31045-8 / 59570-2 / 12965-0 / 44735-9 / 22664-7 / 6299-2 / 12961-9 / 12964-3 / 54456-9 / 44416-6 / 77136-0 / 59009-1 / 56997-0 / 3093-2 / 14396-6 / 39783-6 / 100368-0 / 14938-5 / 11016-3 / 51735-9 / 59786-4 / 40487-1 / 11291-2 / 11065-0 / 11064-3 / 72270-2 / 12966-8 / 50063-7 / 93975-1 / 97187-9 / 49071-4 / 94003-1 / 94012-2 / 79403-2 / 22738-9 / 24783-3 / 18687-4 / 3091-6 / 42261-8 / 47798-4 / 53091-5 / 49229-8 / 59385-5 / 56472-4 / 76528-9 / 2661-7 / 77281-4 / 81604-1 / 24776-7 / 72903-8 / 19048-8 / 26460-6 / 22700-9 / 3098-1 / 77279-8 / 24362-6 / 42215-4 / 77184-0 / 59187-5 / 48778-5 / 77268-1 / 12963-5 / 12962-7 / 41282-5 / 13530-1 / 61012-1 / 77267-3 / 81605-8 / 87670-6 / 20388-5 / 83366-5 / 47708-3 / 48629-0 / 17760-0 / 48639-9 / 17759-2 / 72927-7 / 32556-3 / 58831-9 / 14393-3 / 17758-4 / 14000-4 / 14394-1 / 14397-4 / 12265-5 / 5918-8 / 14936-9 / 17757-6 / 25549-7 / 55609-2 / 48791-8 / 3095-7 / 12967-6 / 24465-7 / 33355-9
TC-CHEM-009,CHEM,C-reactive protein (CRP) ordered from serum to evaluate inflammation. Standard sensitivity assay.,1988-5,153,31,N,N,N,N,Y,PASS,5,N/A,N,14634-0 / 105848-6 / 11039-5 / 76485-2 / 76486-0,14634-0,,97,C reactive protein [Titer] in Serum or Plasma,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 1.000, Sparse: 0.798, RRF: 0.989, Metadata bonus: 0.100.",105848-6,,91,PhenX - C reactive protein (CRP) protocol 660601,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 1.000, Sparse: 0.645, RRF: 0.903, Metadata bonus: 0.100.",11039-5,,87,C reactive protein [Presence] in Serum or Plasma,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.813, Sparse: 0.798, RRF: 0.989, Metadata bonus: 0.100.",76485-2,,86,C reactive protein [Moles/volume] in Serum or Plasma,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.795, Sparse: 0.796, RRF: 1.000, Metadata bonus: 0.100.",76486-0,,84,C reactive protein [Moles/volume] in Serum or Plasma by High sensitivity method,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.661, Sparse: 1.000, RRF: 0.825, Metadata bonus: 0.100.",14634-0 / 105848-6 / 11039-5 / 76485-2 / 76486-0 / 106736-2 / 105126-7 / 62807-3 / 70266-2 / 87430-5 / 80737-0 / 31102-7 / 70265-4 / 5893-3 / 48829-6 / 68384-7 / 69459-6 / 30522-7 / 35648-5 / 60027-0 / 90101-7 / 74519-0 / 101410-9 / 101979-3 / 100971-1 / 54379-3 / 103812-4 / 4471-9 / 71426-1 / 59182-6 / 1988-5 / 70261-3 / 34559-5 / 70264-7 / 104537-6 / 70263-9 / 51662-5 / 79160-8 / 74352-6 / 100900-0 / 45066-8 / 99707-2 / 104805-7 / 50210-4 / 85905-8 / 9342-7 / 97896-5 / 54235-7 / 7002-9 / 15333-8 / 93480-2 / 39170-6 / 85555-1 / 103657-3 / 48421-2 / 16503-5 / 45062-7 / 89263-8 / 98987-1 / 6007-9 / 27819-2 / 52766-3 / 13590-5 / 52750-7 / 106786-7 / 95600-3 / 106785-9 / 99072-1 / 101745-8 / 95599-7 / 94285-4 / 94676-4 / 95601-1 / 96472-6 / 101448-9 / 30154-9 / 94287-0 / 93424-0 / 52767-1 / 31280-1 / 16536-5 / 70959-2 / 104180-5 / 99461-6 / 19753-3 / 19751-7 / 102975-0 / 102993-3 / 65788-2 / 62869-3 / 2858-9 / 49929-3 / 70267-0 / 106171-2 / 101642-7 / 98281-9 / 18281-6 / 22011-1 / 96939-4 / 31291-8
TC-CHEM-010,CHEM,High-sensitivity CRP (hsCRP) ordered for cardiovascular risk assessment from serum.,30522-7,172,4,N,N,Y,Y,Y,PASS,5,4,Y,101642-7 / 76486-0 / 35648-5 / 30522-7 / 83539-7,101642-7,,95,Cardiovascular risk panel - Serum or Plasma,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 1.000, Sparse: 0.733, RRF: 0.958, Metadata bonus: 0.100.",76486-0,,94,C reactive protein [Moles/volume] in Serum or Plasma by High sensitivity method,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.905, Sparse: 1.000, RRF: 1.000, Metadata bonus: 0.000.",35648-5,,92,C reactive protein [Quintile] in Serum or Plasma by High sensitivity method,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.878, Sparse: 1.000, RRF: 0.967, Metadata bonus: 0.000.",30522-7,✓,76,C reactive protein [Mass/volume] in Serum or Plasma by High sensitivity method,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.596, Sparse: 1.000, RRF: 0.851, Metadata bonus: 0.000.",83539-7,,59,Cardiology Risk assessment and screening note,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.420, Sparse: 0.724, RRF: 0.628, Metadata bonus: 0.100.",101642-7 / 76486-0 / 35648-5 / 30522-7 / 83539-7 / 80275-1 / 96452-8 / 71426-1 / 39170-6 / 78940-4 / 9322-9 / 56469-0 / 105848-6 / 100709-5 / 9342-7 / 78914-9 / 78941-2 / 70263-9 / 39172-2 / 97150-7 / 70200-1 / 32309-7 / 70261-3 / 62807-3 / 80417-9 / 101612-0 / 93480-2 / 57257-8 / 39171-4 / 99706-4 / 101979-3 / 93155-0 / 83876-3 / 2095-8 / 94449-6 / 94447-0 / 9830-1 / 82525-7 / 62869-3 / 93306-9 / 80727-1 / 93307-7 / 100283-1 / 92845-7 / 39157-3 / 96945-1 / 39254-8 / 54235-7 / 72862-6 / 20994-0 / 33520-8 / 89577-1 / 72873-3 / 35384-7 / 89576-3 / 89579-7 / 39163-1 / 89575-5 / 67151-1 / 89578-9 / 11039-5 / 58485-4 / 59182-6 / 106906-1 / 51005-7 / 101865-4 / 58491-2 / 58486-2 / 58484-7 / 58490-4 / 58488-8 / 58489-6 / 58492-0 / 58487-0 / 39224-1 / 27340-9 / 93792-0 / 91023-2 / 73830-2 / 71482-4 / 66336-9 / 90264-3 / 91022-4 / 98139-9 / 91880-5 / 75431-7 / 75492-9 / 83835-9 / 84092-6 / 84412-6 / 83906-8 / 83863-1 / 101551-0 / 75456-4 / 58405-2 / 62255-5 / 98909-5 / 106171-2 / 31291-8 / 17418-5
