Group,Cases,PASS (hit@any),Pass Rate %,Hit@1 count,Hit@1 %,Hit@3 count,Hit@3 %,Hit@5 count,Hit@5 %,Hit@10 count,Hit@10 %,Correct in Final Top-5,Correct in Final Top-5 %,Avg First Match Rank,Median First Match Rank,Avg Pool Size,Median Pool Size,P90 Pool Size
OVERALL,63,56,88.89,10,15.87,19,30.16,27,42.86,37,58.73,27,42.86,15.88,6.0,175.49,136.0,215.4
BLDBK,2,2,100.0,2,100.0,2,100.0,2,100.0,2,100.0,2,100.0,1.0,1.0,88.5,88.5,95.3
CHEM,14,13,92.86,2,14.29,4,28.57,6,42.86,7,50.0,6,42.86,23.0,7.0,275.21,168.5,663.9
CLIN,9,9,100.0,5,55.56,7,77.78,8,88.89,8,88.89,8,88.89,3.33,1.0,101.11,106.0,112.0
COAG,4,4,100.0,0,0.0,1,25.0,1,25.0,3,75.0,1,25.0,14.75,6.5,134.75,127.0,162.8
DRUG/TOX,4,4,100.0,0,0.0,1,25.0,1,25.0,2,50.0,1,25.0,16.25,11.5,151.75,142.5,179.0
HEM/BC,7,7,100.0,0,0.0,1,14.29,2,28.57,4,57.14,2,28.57,24.43,8.0,185.0,157.0,293.4
MICRO,6,4,66.67,0,0.0,0,0.0,0,0.0,1,16.67,0,0.0,19.75,17.5,157.67,147.5,202.0
PULM,2,2,100.0,0,0.0,0,0.0,0,0.0,1,50.0,0,0.0,19.0,19.0,80.5,80.5,88.9
RAD,4,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,N/A,N/A,98.25,98.5,101.8
SERO,8,8,100.0,0,0.0,2,25.0,5,62.5,7,87.5,5,62.5,7.0,4.5,143.0,133.0,179.9
UA,3,3,100.0,1,33.33,1,33.33,2,66.67,2,66.67,2,66.67,30.0,4.0,343.67,173.0,583.4
