case_id,class,expected,pool50_size,first_rank_50,hit@1_50,hit@3_50,hit@5_50,hit@10_50,hit@any_50,first_rank_full,pass_full
TC-CHEM-001,CHEM,2345-7,50,MISS,N,N,N,N,N,93.0,PASS
TC-CHEM-002,CHEM,2160-0,50,49,N,N,N,N,Y,49.0,PASS
TC-CHEM-003,CHEM,2951-2,50,4,N,N,Y,Y,Y,4.0,PASS
TC-CHEM-004,CHEM,2823-3,50,1,Y,Y,Y,Y,Y,1.0,PASS
TC-CHEM-005,CHEM,1975-2,50,7,N,N,N,Y,Y,7.0,PASS
TC-CHEM-006,CHEM,1751-7,50,MISS,N,N,N,N,N,67.0,PASS
TC-CHEM-007,CHEM,4548-4,50,2,N,Y,Y,Y,Y,2.0,PASS
TC-CHEM-008,CHEM,3094-0,50,3,N,Y,Y,Y,Y,3.0,PASS
TC-CHEM-009,CHEM,1988-5,50,31,N,N,N,N,Y,31.0,PASS
TC-CHEM-010,CHEM,30522-7,50,4,N,N,Y,Y,Y,4.0,PASS
TC-CHEM-011,CHEM,17861-6,50,21,N,N,N,N,Y,21.0,PASS
TC-CHEM-012,CHEM,3084-1,50,MISS,N,N,N,N,N,,FAIL
TC-HEM-001,HEM/BC,58410-2,50,8,N,N,N,Y,Y,8.0,PASS
TC-HEM-002,HEM/BC,718-7,50,MISS,N,N,N,N,N,109.0,PASS
TC-HEM-003,HEM/BC,777-3,50,4,N,N,Y,Y,Y,4.0,PASS
TC-HEM-004,HEM/BC,6690-2,50,6,N,N,N,Y,Y,6.0,PASS
TC-HEM-005,HEM/BC,4544-3,50,19,N,N,N,N,Y,19.0,PASS
TC-HEM-006,HEM/BC,770-8,50,23,N,N,N,N,Y,23.0,PASS
TC-COAG-001,COAG,5902-2,50,2,N,Y,Y,Y,Y,2.0,PASS
TC-COAG-002,COAG,6301-6,50,7,N,N,N,Y,Y,7.0,PASS
TC-COAG-003,COAG,3173-2,50,44,N,N,N,N,Y,44.0,PASS
TC-COAG-004,COAG,48065-7,50,6,N,N,N,Y,Y,6.0,PASS
TC-MICRO-001,MICRO,600-7,50,16,N,N,N,N,Y,16.0,PASS
TC-MICRO-002,MICRO,630-4,50,9,N,N,N,Y,Y,9.0,PASS
TC-MICRO-003,MICRO,94500-6,50,19,N,N,N,N,Y,19.0,PASS
TC-MICRO-004,MICRO,80382-5,50,35,N,N,N,N,Y,35.0,PASS
TC-MICRO-005,MICRO,5036-9,50,MISS,N,N,N,N,N,,FAIL
TC-MICRO-006,MICRO,47305-8,50,MISS,N,N,N,N,N,,FAIL
TC-SERO-001,SERO,89365-1,50,4,N,N,Y,Y,Y,4.0,PASS
TC-SERO-002,SERO,5196-1,50,18,N,N,N,N,Y,18.0,PASS
TC-SERO-003,SERO,16128-1,50,10,N,N,N,Y,Y,10.0,PASS
TC-SERO-004,SERO,3016-3,50,5,N,N,Y,Y,Y,5.0,PASS
TC-SERO-005,SERO,3024-7,50,3,N,Y,Y,Y,Y,3.0,PASS
TC-SERO-006,SERO,10839-9,50,4,N,N,Y,Y,Y,4.0,PASS
TC-SERO-007,SERO,42637-9,50,9,N,N,N,Y,Y,9.0,PASS
TC-SERO-008,SERO,33762-6,50,3,N,Y,Y,Y,Y,3.0,PASS
TC-UA-001,UA,24356-8,50,1,Y,Y,Y,Y,Y,1.0,PASS
TC-UA-002,UA,25428-4,50,4,N,N,Y,Y,Y,4.0,PASS
TC-UA-003,UA,2888-6,50,MISS,N,N,N,N,N,85.0,PASS
TC-DRUG-001,DRUG/TOX,10535-3,50,2,N,Y,Y,Y,Y,2.0,PASS
TC-DRUG-002,DRUG/TOX,3397-7,50,16,N,N,N,N,Y,16.0,PASS
TC-DRUG-003,DRUG/TOX,5643-2,50,40,N,N,N,N,Y,40.0,PASS
TC-DRUG-004,DRUG/TOX,3968-5,50,7,N,N,N,Y,Y,7.0,PASS
TC-RAD-001,RAD,24627-2,50,MISS,N,N,N,N,N,,FAIL
TC-RAD-002,RAD,25061-3,50,MISS,N,N,N,N,N,,FAIL
TC-RAD-003,RAD,24566-2,50,MISS,N,N,N,N,N,,FAIL
TC-RAD-004,RAD,24537-3,50,MISS,N,N,N,N,N,,FAIL
TC-BLDBK-001,BLDBK,883-9,50,1,Y,Y,Y,Y,Y,1.0,PASS
TC-BLDBK-002,BLDBK,10331-7,50,1,Y,Y,Y,Y,Y,1.0,PASS
TC-CLIN-001,CLIN,29463-7,50,1,Y,Y,Y,Y,Y,1.0,PASS
TC-CLIN-002,CLIN,8480-6,50,3,N,Y,Y,Y,Y,3.0,PASS
TC-CLIN-003,CLIN,8462-4,50,2,N,Y,Y,Y,Y,2.0,PASS
TC-CLIN-004,CLIN,8331-1,50,1,Y,Y,Y,Y,Y,1.0,PASS
TC-CLIN-005,CLIN,8867-4,50,15,N,N,N,N,Y,15.0,PASS
TC-CLIN-006,CLIN,59408-5,50,1,Y,Y,Y,Y,Y,1.0,PASS
TC-CLIN-007,CLIN,39156-5,50,1,Y,Y,Y,Y,Y,1.0,PASS
TC-PULM-001,PULM,20150-9,50,9,N,N,N,Y,Y,9.0,PASS
TC-PULM-002,PULM,19926-5,50,29,N,N,N,N,Y,29.0,PASS
TC-OPTH-001,CLIN,79880-1,50,1,Y,Y,Y,Y,Y,1.0,PASS
TC-OPTH-002,CLIN,56844-4,50,5,N,N,Y,Y,Y,5.0,PASS
TC-PANEL-001,CHEM,51990-0,50,1,Y,Y,Y,Y,Y,1.0,PASS
TC-PANEL-002,CHEM,24323-8,50,16,N,N,N,N,Y,16.0,PASS
TC-PANEL-003,HEM/BC,57698-3,50,2,N,Y,Y,Y,Y,2.0,PASS
